4.9853,3.8647,1.9661,-0.21886,5.4638,4.8116,1.5212,-3.1425,1.0197,-2.7456,2.3811,4.3485,-3.356,0.55829,5.932,-2.7457,2.6572,5.413,3.6811,-2.8321,-4.7409,-4.6746,0.51666,-5.0251,0.16599,2.3044,-2.2209,-3.3188,-4.1184,-0.15882,-2.908,-4.5811,2.8581,1.3887,5.2505,5.7507
5.6809,1.7355,3.4312,-4.9171,5.2415,3.6192,1.7361,-4.3562,-3.8256,-4.2405,-0.81004,2.1982,0.78734,1.6663,5.7969,0.99829,-1.0501,-0.53381,-5.6162,3.735,5.7566,-5.8083,-3.8713,5.1322,-2.822,-5.6655,4.8518,-0.14177,-3.0917,-2.3433,3.4284,-4.016,4.843,-2.0108,-2.8514,2.4156
-4.5305,4.0199,3.0457,-0.10362,4.6309,-4.9386,1.3352,-0.80404,-1.8087,5.7997,-3.3928,-4.5363,-1.6225,-2.2086,5.9777,0.4245,-3.7729,-2.0857,4.5518,3.1042,-1.0154,-0.89504,-1.2489,-5.5918,-1.8905,4.6483,4.7767,3.5794,-3.6521,-4.2479,1.3165,5.8974,2.6504,-4.9785,-5.5109,-1.7533
-5.9338,-5.4314,5.968,1.5268,4.0331,-5.6979,-5.4253,4.0827,1.526,-5.2469,2.6251,5.2607,-0.11861,-5.0654,0.23886,-1.6904,-5.7132,-4.1067,5.8625,-0.92176,3.5381,-2.3942,-0.09403,-3.282,-0.10301,4.9988,-0.78256,-0.70709,2.3998,5.4661,-5.645,-5.1919,1.7265,3.0138,1.7859,2.8834
-5.8294,1.0964,3.2448,1.2623,4.9292,4.0172,2.1215,2.2032,0.14329,2.9633,-1.0735,-5.9171,-0.72773,-5.8595,1.9759,0.5784,-1.1299,3.7212,1.7916,2.2757,-0.82967,-2.7362,-0.7454,-0.0018609,3.5022,-0.73808,-5.1524,-3.9651,0.57036,5.5259,4.9167,3.1008,2.1285,2.9608,-1.3594,-2.4588
5.6777,5.9089,4.5747,0.95327,0.81652,-4.2318,5.5914,-2.3552,4.1002,-2.363,5.0161,-4.0498,5.2122,1.6472,3.7258,-4.9089,4.3911,3.6755,-1.456,2.2514,3.7277,1.8688,1.6244,-4.2926,-2.9184,-3.2617,1.7397,4.5972,-4.7833,4.486,-1.5118,-0.80831,2.7831,-3.2227,2.4545,-0.3583
-1.6773,-2.9228,-1.7934,2.0716,4.5725,5.1058,5.0893,-1.5341,-4.7727,2.2371,1.7383,1.5771,5.3396,-0.22639,-3.2729,-2.5587,4.4984,2.2549,2.7752,-3.8068,-0.18352,3.1932,-4.1672,-2.9741,1.4239,1.3098,4.0599,-5.655,-1.8297,3.001,-1.0324,-4.3019,4.7836,-2.2247,-5.1694,3.1017
-0.66765,-4.7258,3.7181,-1.3106,-3.4726,5.2016,-1.005,-3.8633,5.5365,1.7352,-1.401,-3.5284,4.187,-5.4433,2.054,-0.09831,3.6742,-3.3145,5.0397,-5.8532,0.46775,4.9265,5.1517,4.8978,5.9522,5.1043,4.8448,-1.6944,4.6058,-1.4413,5.0949,-5.3992,5.2052,-4.0578,5.1724,0.48857
-0.82248,-3.0862,5.6439,-5.5206,3.4294,-4.7147,-2.1364,-1.6949,-4.1519,-4.5775,-1.7339,2.1797,-4.782,0.60597,0.22278,0.71892,0.55667,-1.9977,-0.055545,-5.6599,-5.8686,-0.25186,4.442,0.45243,-5.8377,1.6273,1.4415,4.3707,-4.6124,1.4143,-0.52318,5.59,-0.70706,-5.4923,-2.9408,3.6969
-3.5373,-2.1259,-3.1551,-4.9383,-0.96586,4.5313,-4.5105,-2.9309,2.8195,-0.77247,-3.9909,0.60424,3.9004,-1.8863,-3.1039,-0.94458,2.2765,-5.3974,-3.8305,-4.7822,1.263,4.4881,-2.8129,4.302,-0.49485,-5.3422,-0.90005,2.8225,4.4365,2.5248,5.6127,-3.2597,-1.7865,0.64551,2.07,-4.1906
