1.8854,-2.9373,-2.238,-1.9284,-1.0662,-2.6385,2.6442,0.0061276,-0.53874,-1.6824,-0.82247,2.2109,0.82339,1.5543,0.32647,-0.47357,2.7943,2.7915,0.51339,-0.48945,0.84772,-0.20365,2.4339,2.3318,0.60567,-2.2018,1.6333,-2.9682,0.76735,2.5952,-1.713,-1.7807,2.2161,0.32986,2.1982,-1.0337,0.72295
-1.0726,0.94577,-1.169,2.1313,-0.56426,-0.33574,1.8874,2.5095,2.3582,-2.7705,0.70197,1.8941,-0.11346,-1.4963,1.7289,-1.4352,1.9707,2.2004,-1.5253,-0.0051912,-2.2441,-2.788,2.2615,0.4503,-0.91253,2.1794,-2.2542,-1.4909,1.5587,2.9309,0.83886,-0.79033,2.1737,2.8089,2.3352,-0.05396,-1.6221
2.8571,2.1184,-1.4636,2.1623,-0.51273,-1.6747,0.1512,-1.5143,2.1266,-1.6262,-1.1433,-0.75049,-1.2749,-0.9374,-1.3926,-0.015079,-1.8607,2.2786,1.4403,0.67891,1.1012,-2.1983,-1.3943,-2.8997,1.8723,0.56578,2.7581,1.0221,-1.5158,-1.9657,2.8105,1.5594,1.4851,1.5867,0.054548,1.2549,-2.4651
-0.72998,-0.78293,-2.9862,-2.37,0.46856,1.3486,1.9175,0.91763,0.25653,1.2466,0.79594,-0.10217,1.3292,1.3844,0.1757,-2.9426,1.7068,-1.958,-1.6619,2.0297,1.9884,-2.5145,2.5227,0.24243,-2.2966,0.54157,-0.96061,0.72714,-1.674,-2.9821,1.1833,-2.37,1.005,-0.90867,-1.63,-1.8544,2.8912
-2.4435,1.3304,1.6363,1.5632,-2.2282,1.4573,1.1797,-2.6088,-0.23725,-0.88427,1.6743,1.6669,0.029325,-1.2763,0.89528,2.2726,-0.24165,-1.2736,-2.9975,2.3784,2.1301,1.7089,-1.8638,2.1159,-0.50438,2.5079,0.64979,-0.46809,-1.311,-2.2608,2.305,0.83479,2.5901,2.508,2.5647,0.37489,0.88276
-2.8738,-0.67753,0.97079,-2.1653,-2.375,-1.4342,2.247,-2.902,-2.1036,1.2569,2.3282,-1.6861,1.0638,-0.33664,-1.9144,-1.0205,-2.2478,2.1078,-2.9824,-0.079837,0.60628,-1.9196,-1.57,-1.6645,1.7687,-2.6644,0.45357,0.78165,1.665,-2.0143,2.561,1.5334,-0.64178,2.6822,-1.7956,0.70609,1.3536
0.17548,2.5859,-0.6122,0.6424,-2.1384,-2.9764,0.40626,0.12054,-0.066575,0.53216,1.073,-2.069,1.8143,2.039,-1.8114,-1.8359,-0.70131,-0.22464,2.5542,-1.4956,1.819,-1.044,0.23056,0.82203,2.2603,1.2281,2.916,-2.7639,-0.49133,0.43003,2.6716,0.87723,-0.33557,-1.0061,1.0297,-2.0875,0.68868
-2.4186,-0.16731,0.0063071,1.7563,-0.36147,1.7142,1.0706,0.91409,0.41472,-2.3475,-1.7136,-1.5186,1.1,2.9019,-2.0661,-1.3074,-2.5954,2.9829,-2.7618,-2.0876,1.3508,-1.2272,-2.1976,1.2749,-0.88073,-0.012129,2.9194,-0.32425,-2.3498,0.40451,0.10729,1.0105,-1.6957,-1.4843,-0.17807,2.7155,2.8579
2.489,0.14695,0.67531,-1.7292,-0.16892,2.9221,-2.8271,-0.63507,-0.95124,0.88094,-1.8195,2.8629,-2.307,0.68732,2.9151,2.7004,2.463,-1.3134,0.22245,0.73471,1.2071,-2.3801,-1.6362,-0.99762,1.8904,-0.80514,-0.24367,-1.0308,-0.51425,1.546,-1.9309,0.55372,1.7813,-0.30785,2.0551,-1.7403,-1.4957
1.3414,-2.7871,-2.2016,-2.8077,1.1202,0.651,1.5565,-0.71619,-0.49246,1.3867,-0.53635,0.24455,2.7458,-1.9407,-1.4966,0.84832,2.8524,-0.85093,-1.8503,2.152,2.6301,2.6537,-1.4608,-2.6953,-2.261,2.9893,-0.74267,1.785,2.4734,-2.337,1.9318,1.4419,2.2202,1.4411,-2.8473,2.2582,-1.3135
-0.25191,-1.6697,-1.2999,1.8206,-0.84399,-0.84347,-1.9475,-0.78237,-1.9394,2.1803,1.6019,0.98788,-0.98668,-2.6154,-0.76425,-1.3254,1.1885,1.44,-2.0181,2.3445,-1.8668,-1.7609,-1.0957,-0.24395,-0.91184,2.73,-2.8092,2.1336,0.38338,1.4123,-2.7065,-0.21552,1.3574,-2.4171,-0.29168,-1.6054,0.3012
-1.3747,1.849,2.0244,-2.7642,-1.1432,2.786,0.35928,1.5188,2.0087,-2.8641,1.7202,1.0385,-1.0903,1.1142,-0.12408,-1.1566,-1.5242,0.27972,1.1835,-2.0575,2.4249,-0.41308,-2.2021,2.1937,-0.23646,0.07993,1.3147,2.5401,1.7672,0.19883,-2.2251,-2.1385,-2.2256,1.6914,-0.48659,-0.24793,2.7345
1.9882,-2.3358,2.1956,1.446,-2.7531,2.2393,0.19305,0.6714,1.0548,-2.0928,0.59757,0.68179,1.0101,-1.6204,-1.1735,-0.34299,1.0526,0.42868,1.0123,0.58039,2.5407,-2.6972,-2.016,1.6551,-0.26779,1.0217,-1.4887,-1.2243,-1.1505,-0.21558,2.5915,-1.0877,-2.4326,-1.3759,-2.7184,2.4283,-1.489
-2.6556,-0.35603,-2.6714,-0.96409,2.6851,-0.38919,-1.1759,-1.5651,-1.8873,0.15116,-2.0396,-2.6002,-2.1193,0.98707,1.2686,2.3496,-2.4606,-2.5569,1.7064,2.0087,1.3485,1.0548,-1.3727,-0.94789,-0.68332,-2.9887,-0.55942,2.4155,-2.4251,0.56656,-1.3146,2.0871,-2.438,-2.2283,2.5558,0.51879,0.22919
0.33198,1.0591,-0.040893,-0.50345,-2.5523,-2.0803,1.2004,2.5516,0.6668,-1.6406,-1.8743,-0.23452,-1.332,2.0653,-0.17474,-1.048,2.8102,-2.5006,0.13233,1.8604,-0.75545,-2.336,-0.92861,1.4892,-2.6265,-0.042274,1.9545,-2.4284,-2.5246,2.8993,2.6646,0.94691,-1.8291,2.6949,2.7794,-2.7611,0.49704
0.56874,-0.23768,1.9809,-1.8372,2.6982,0.90819,2.7124,-0.70868,1.2309,2.05,2.1548,-0.89396,0.95649,1.4103,0.76021,-0.75275,0.98868,-1.8149,1.7749,1.7858,1.2131,-0.39607,-1.7821,0.74877,-0.47558,0.18757,0.40158,-0.63007,0.35542,-0.80893,1.106,-0.66625,-0.34518,1.9121,-1.5804,-1.3357,-0.097942
-1.158,-2.8775,2.5109,2.6823,-1.6052,-2.037,0.26868,-0.75927,-2.8301,-0.4198,0.091814,0.63133,0.25336,2.397,-1.7503,1.6529,-2.3209,2.3808,0.46845,2.2704,-1.9,2.0085,-2.5709,1.3686,2.947,-1.1648,0.45691,1.068,-0.84521,-1.3473,1.0449,2.5021,-1.0888,-2.241,-0.76602,-1.4918,-0.11128
-0.80422,1.1428,1.8074,-2.1867,-2.4872,-1.0828,-1.4455,-1.0213,0.12522,-1.2037,-0.18609,0.67295,-1.2954,-1.5346,-0.65035,0.94457,-2.5034,1.0411,0.091896,-0.59138,2.6404,-2.4193,2.2409,1.0207,1.8512,2.159,-1.175,-2.0795,1.8319,-1.0323,-0.73981,0.16562,0.86532,1.3867,0.95703,-1.7108,-1.2506
2.9623,-1.6368,2.8727,-0.18375,1.371,-2.107,-2.8735,2.4227,-1.4453,0.46301,-2.9683,-1.1747,2.8572,2.3017,-1.9736,-2.9639,-2.7849,0.64405,-0.66672,2.0273,-1.6343,1.7065,-2.0888,-0.088943,0.29802,-2.6027,-1.2628,-2.6084,-2.7209,2.3269,2.2086,-2.0466,1.4477,-1.5653,-1.165,1.0568,-1.9104
0.70305,-1.6938,0.42887,2.108,1.524,-2.0329,1.5445,-0.2033,0.049296,-0.93149,1.5456,2.0345,0.44747,-2.7262,0.4832,-2.4746,0.43184,-2.6901,0.48109,0.75628,0.60859,-0.58659,1.7657,0.444,1.8404,0.20651,-1.3716,-2.3618,0.76731,1.6546,0.35124,1.1581,-1.0032,-2.3302,2.5886,0.3199,-1.6035
1.9002,-2.5194,-2.6175,-1.5191,2.371,-1.4874,-2.9528,0.049203,2.8394,2.1421,0.08211,-1.9628,1.3632,-0.042625,-1.3394,-1.5015,2.0377,0.047073,-0.042422,-1.7581,-2.8402,0.87337,2.6782,1.8023,-0.26625,-2.9621,1.2567,-2.4212,-0.96617,-1.6099,-1.1798,1.7004,1.903,-1.6153,-1.8725,-1.7833,-0.069914
0.60516,0.24325,-2.4814,-0.41163,0.61759,-0.1049,-1.407,1.7684,1.9094,-1.2806,-0.34857,-2.9669,2.2759,0.4826,-2.4477,-1.4303,1.6101,-1.1943,0.35358,-0.74149,1.6848,0.66426,-0.89139,-0.30226,0.52323,0.97203,-1.5577,-0.62467,-2.9623,0.90371,2.0954,2.0787,-1.4823,1.9046,1.2744,2.9167,0.98707
-2.6746,0.5648,2.8608,2.9652,-0.1098,-0.43147,0.30032,-2.1894,2.1526,-0.35428,2.8467,-1.6981,0.9725,2.6937,-1.4362,-2.3252,2.9977,-1.5567,2.1277,1.2526,-1.2058,-2.9132,-2.6465,-1.3439,2.9927,0.23298,0.3599,2.911,2.5238,-2.8088,1.7073,-0.25625,0.68206,-1.8181,-2.3772,-2.8293,-2.7478
-2.643,-2.5536,-0.30773,2.5659,-1.0755,2.3698,-2.1688,-1.77,2.3797,1.5983,-0.89805,0.20936,0.13081,0.78992,2.0232,-0.031298,0.63064,1.656,1.1488,-2.8275,-0.87402,0.51219,2.5283,1.355,1.402,-0.32645,-1.0438,0.41372,-1.8534,2.8507,2.8238,-2.4662,2.1393,2.2697,-1.1261,0.9035,2.7031
-0.39416,-1.9068,2.365,-2.7419,-0.22058,-1.2746,-0.32372,-1.8589,-1.203,-0.70191,-1.8138,-0.94518,-1.4714,-0.16481,1.5178,-0.17263,-0.79658,2.3551,-2.728,-1.3013,-2.0948,-0.47152,1.6629,-0.6175,-0.1997,1.7048,-1.331,-1.3064,0.57544,-2.3112,2.8695,-2.1863,-1.9256,1.5621,1.7392,-2.4166,-0.32576
1.1229,-0.52435,2.4671,0.2863,-0.2552,-1.1994,-2.1489,-2.9887,2.2802,-1.5672,-0.12844,-2.0055,1.0421,-2.2705,-0.81283,0.21671,-2.8985,-2.6816,2.4064,0.73399,-0.32107,-2.788,-1.5049,-0.66697,0.69851,-2.0366,-1.4077,1.0117,1.8206,-2.1457,0.61961,0.42791,0.02717,2.2519,-2.1332,-0.70345,-0.41762
1.04,-1.9934,2.7685,-2.991,0.53773,0.38887,2.2538,2.1467,-1.4687,-0.63653,2.3334,0.671,2.1546,-1.3217,0.59786,2.6055,-1.5873,0.3398,-1.4745,-2.3803,2.0933,0.95556,0.19022,0.6356,-2.2255,-2.0726,0.014814,0.71614,-1.6379,1.3148,-2.9104,0.74123,1.2691,-2.8382,-1.1123,-1.054,1.4855
-0.84472,2.2944,1.6684,1.3486,1.4072,1.6049,0.30069,-2.9399,-1.8471,-1.825,0.35896,-1.2908,-0.16482,1.6153,-0.94361,-2.6275,1.0756,-2.0919,0.33417,-0.7808,2.4129,1.672,-2.5584,-2.8884,2.3805,1.8741,0.40741,2.4928,2.1741,-1.0326,-1.4584,1.1829,-1.6151,-1.5759,1.5982,-2.4625,-1.5296
-0.05207,2.4628,2.6886,0.71261,2.9959,2.4386,0.5073,-2.9479,-1.8803,-0.35579,-1.5053,-1.1861,2.4752,1.5048,-0.38112,-2.4942,-0.42595,2.936,0.67944,0.0068617,-0.45772,-1.941,2.1096,1.1449,-2.0008,2.8673,-2.2433,-1.7556,2.3665,1.0675,-1.1397,-0.50561,1.8473,-0.53928,-1.2024,-1.3757,1.457
-1.9617,-0.41598,1.0745,-0.766,1.9674,-0.80358,0.18479,2.0429,2.1666,0.7104,-1.4102,0.0043097,-2.625,-2.8915,-1.4507,1.8119,-2.0023,0.15726,1.921,-1.0581,-1.369,2.5205,1.5079,-0.21601,-1.6655,-1.2892,-2.7068,-2.6941,-1.4441,-2.3896,-1.6363,-2.1676,0.47339,-0.53072,0.82483,2.387,-1.2923
-2.3284,-2.2155,1.285,-1.235,-1.3228,-1.1645,2.1576,1.6203,-0.33241,-1.6089,0.38028,0.17214,-0.074639,2.0907,-0.40756,0.05596,0.25646,0.21903,0.29112,2.3729,1.2304,-1.0412,-1.9415,1.6146,0.76998,0.94383,1.879,1.2184,1.8175,0.35921,1.3354,-1.1394,2.8708,-1.5745,1.3607,1.0622,-2.6317
0.44595,0.041603,-2.1744,-2.6692,1.9907,0.62295,0.043076,2.143,-0.68037,2.2286,1.7589,-2.915,2.4904,2.4141,-2.7865,-0.66124,0.53167,1.2749,-2.8424,1.2119,1.0718,-1.3069,1.9572,-0.99031,-0.034616,1.8404,-1.7913,-2.0417,-0.93431,-2.2634,0.89483,1.2741,2.33,2.2557,1.2632,-0.010804,0.67659
-0.77084,1.7749,-2.5033,1.2041,0.16924,-0.064708,1.4176,2.6007,1.992,1.3885,-2.8729,-2.2914,-0.061098,1.0562,-2.5276,-2.2877,1.8696,1.9124,2.0251,-2.2767,1.666,1.2122,-2.7978,-2.0275,-0.23353,1.9202,1.3134,1.0263,-2.1421,-1.4946,2.5775,-1.7253,1.5831,-2.4655,0.98992,-0.23548,-0.72869
-0.85532,0.59584,-2.3266,2.3578,-2.9553,-1.5334,2.1449,-2.9096,-1.761,-1.0803,1.4215,-2.1651,-0.094189,-2.7564,-0.96326,0.93145,-0.16674,2.2446,2.7645,2.9703,-0.62662,2.633,-2.8923,0.50826,-2.3782,-1.1692,1.11,-2.5901,1.694,0.42105,0.26398,1.4028,2.2996,0.99503,-0.9331,0.30465,1.9125
-2.4276,1.0824,-0.78471,1.3561,1.542,2.2345,-2.3143,-1.8609,2.3868,1.8707,-0.59317,1.5725,-1.3552,-0.027486,-1.7494,-1.4346,2.5108,0.73027,1.9869,2.6635,-2.8493,1.9809,1.2893,-1.5204,-2.4715,-2.5548,-2.0166,-2.8215,2.2861,-2.9467,-0.34892,-0.66395,-1.043,-1.5146,1.4844,-1.0159,-2.6957
2.9099,-0.19913,2.7925,0.51313,2.1036,0.18796,-0.40045,1.1646,-0.24298,-0.24687,1.2604,-1.7582,-2.4535,1.1195,1.4592,0.12268,2.1809,-2.9364,-0.58654,1.7243,2.7572,-0.26997,2.5461,-2.4096,2.4448,0.70557,2.0806,2.0497,1.9818,-0.18922,0.84138,-2.8734,1.3388,-2.3263,1.6715,-1.8809,2.2964
-0.461,1.2722,-0.82566,2.7132,-1.6495,1.3899,-1.2914,2.8638,-2.0193,1.0558,0.84661,0.021083,0.99564,-2.7788,-0.010719,-2.7957,0.13102,-1.6664,0.019132,0.73065,-0.16268,-0.56653,0.3293,-0.54108,-0.60858,-2.183,-0.14404,1.5236,-0.69821,-1.2357,-1.6789,0.90498,-0.22086,0.61729,1.0628,-2.3091,-2.5135
1.5934,-1.2648,2.5824,-0.83551,-0.30119,-0.57098,2.2114,0.45156,-1.3875,-1.2733,0.88676,-1.5975,-2.2467,-1.4966,-2.5889,2.7759,0.17362,-2.6843,0.91588,2.7043,2.3088,2.9326,1.9731,1.9391,-2.8533,1.8549,1.2542,-2.4133,-1.8173,-1.444,-2.703,0.80615,1.4398,2.8148,-1.8896,0.51537,2.0177
1.4717,-2.8288,-2.4241,-2.4525,2.3248,1.332,-2.5983,0.37422,0.12421,1.3831,2.7524,0.97279,-2.3472,-1.1013,-0.65905,2.594,1.0775,0.086734,1.1766,-2.3335,2.2051,-1.3268,-0.85917,-2.0161,-0.19869,2.8673,-1.2174,-1.7491,0.073203,0.11687,-1.7373,1.3106,0.3675,1.4749,-1.1697,-0.81397,1.1802
2.1969,-0.0069253,-2.2684,-0.078499,-2.4448,1.2229,0.66842,2.6506,1.6342,1.4053,0.094012,0.85087,-0.34262,-1.9991,-1.447,0.13652,1.0901,2.357,1.6783,2.2615,2.1684,-1.2003,-1.1593,-1.7659,2.1497,2.4026,-1.6386,-2.4783,-1.3331,0.0063948,2.1851,1.8097,-0.53055,-2.3272,-1.1161,-2.548,0.62004
1.8563,-1.8282,-0.068327,-2.0065,-0.021751,-1.2158,-0.934,1.1181,-0.67565,1.2476,-2.9229,2.098,0.31867,-0.24224,1.5311,0.76467,-1.8656,0.47775,2.2706,1.6084,-0.7265,-0.39678,1.043,-2.4147,2.1814,-1.9035,2.4152,2.1944,-2.3813,-2.6127,-2.3349,1.0852,-2.6374,-1.9461,2.9895,-1.0164,0.0823
0.1297,2.7829,2.5351,-1.4561,-1.6281,-2.5165,-1.382,-1.0131,-2.7334,-1.7432,1.9716,2.2434,2.7752,2.507,2.2742,2.0735,-0.16649,0.76829,-1.6199,1.1104,-0.74458,-0.36106,-2.663,1.6208,0.032736,2.5322,0.72038,-2.8525,-1.8615,-0.091015,2.7898,-1.3381,0.0022992,-1.059,1.7147,0.56475,-1.5132
