-2.396,2.0228,5.9307,-4.7347,1.4513,2.0338,-4.7703,-5.6256,2.7475,-1.3446,0.13282,1.8958,3.3665,-2.5122,-4.8919,0.028295,3.6063,-3.241,0.86892,4.9409,-3.7373,2.7681,-0.59966,5.4697,1.4393,1.3424,4.7024,3.3065,-2.8862,4.7834,3.2891,-5.46,3.8399,5.9232,-0.56041,-3.6671
4.313,3.6621,-4.9297,4.5536,1.219,4.8187,5.6662,-3.5413,-4.6064,2.2699,-4.471,1.3696,-3.1349,-3.7139,5.7656,-1.5744,1.6952,1.2511,0.34094,-0.013409,5.2062,4.6335,-1.7352,-3.9751,-3.0816,-2.9688,2.2733,0.75227,1.828,0.18932,1.0545,1.6517,-3.0321,-3.5056,0.4695,-3.9741
-3.4444,-2.9181,4.4833,-2.0353,2.7895,-0.6102,0.44995,5.4453,2.1266,-2.1854,3.2285,0.91864,-2.8527,4.5484,-4.1913,4.9513,2.9101,2.3692,-5.6883,-3.506,-3.7817,1.8961,5.1556,5.0024,4.5556,-4.2336,4.0343,-4.0482,3.1414,2.8714,0.13735,2.3232,-1.0549,0.71889,5.5239,-3.9326
-4.5997,3.2379,-0.97819,-1.6881,-4.7307,1.9092,-4.0564,0.19756,0.74763,-1.5346,-1.4282,4.6538,3.9492,-4.4741,2.5836,5.8238,4.5502,-3.1694,0.68642,-5.9592,-2.0334,-2.5784,-0.17789,4.8414,5.2571,-1.8593,-0.45293,-1.1838,0.15533,5.2647,-3.1062,-1.9576,-4.1395,-3.2843,-2.0458,2.1401
-1.7024,-1.574,4.0239,-3.7852,5.9047,-1.056,5.0369,-3.9314,5.7214,-2.5337,-3.2483,-1.8265,2.4143,4.9219,-2.7673,-4.3519,-2.12,0.22096,0.7288,-1.5052,-0.92488,-2.3246,-3.3188,-2.7853,0.019714,-4.0806,2.2896,3.8891,5.9587,1.1127,4.9866,4.5402,4.4667,2.7458,-3.1421,5.6198
4.4046,3.9039,5.6718,1.6805,1.2983,1.7985,5.2349,-2.509,-5.922,-2.3877,2.1227,0.59586,-1.4794,-5.7707,1.7036,2.4623,-4.6867,1.8112,-2.8581,3.2332,-1.8181,3.0106,4.7369,4.5232,3.5944,-4.9115,1.4929,2.3021,-4.3497,4.8646,0.45506,-0.31159,5.4566,-2.968,2.9301,-1.7833
2.1646,-1.3833,-5.7657,2.6974,-0.63869,-4.7619,-4.5801,5.21,4.7821,-2.993,1.8617,1.0619,5.611,-2.1481,2.2536,3.0447,4.6086,-0.8759,-0.99584,3.3736,4.561,0.26216,3.3693,3.4106,-3.4781,3.5008,-4.6679,0.49395,4.4283,-5.6623,-3.6285,-4.5706,0.80314,-3.8652,-0.15966,-0.38
1.921,-3.8714,-1.9725,-2.9272,-5.353,-5.7764,0.64554,1.9852,1.7776,-4.9056,3.3904,-0.32497,3.6377,-1.2049,4.8714,-3.5952,5.0146,5.8073,4.2402,-0.99598,-5.1002,0.20071,-1.7053,0.88927,1.6757,1.6645,-0.70952,-5.8867,4.9676,4.91,-3.9964,0.15509,-3.3821,2.4749,5.0989,2.863
1.453,-4.4618,-5.3688,4.3605,-3.3371,3.7781,-5.527,5.7618,2.2394,0.86017,1.489,0.35937,3.5548,-5.1877,4.161,-0.48503,1.6241,-0.702,0.57254,-1.3287,3.2843,5.2695,-2.7972,4.498,-2.3917,-3.3626,1.046,-1.9655,-3.6232,2.5422,2.2697,-0.49679,3.3059,3.3174,2.1134,-4.0728
-2.1948,3.5848,5.5294,5.6388,-3.4412,4.7026,-0.5779,1.0072,-1.1518,-1.8901,-1.1214,2.3535,-3.6935,1.9148,3.8952,-1.1153,-1.1083,-1.6735,0.075543,-0.16781,-0.53171,-4.5359,-5.2832,-3.7876,5.4058,-3.4086,-2.5133,-0.15596,-0.99303,5.0519,-3.0183,1.2634,2.7253,-5.2594,-1.9463,-3.5275
-2.4382,4.7525,5.0707,5.227,-2.0873,5.6035,-2.2809,2.5653,0.067464,4.7281,0.32706,-0.54228,4.7736,2.5316,2.8512,1.9906,2.6914,-5.7113,4.6642,-2.8546,1.0203,0.088623,4.8514,0.75363,-1.4262,1.8799,1.259,-1.056,-1.5662,4.0111,-1.4522,-4.9132,-5.8703,-4.3008,-4.7919,-3.6816
2.0593,4.3978,0.45167,0.35626,5.1358,4.2818,-3.2739,0.47651,-2.2486,5.8963,0.96882,-2.823,-4.5541,5.2893,0.16846,-3.0543,-0.54188,-4.0603,1.335,1.0705,-0.085099,-5.1739,-1.6437,0.89095,-4.8065,-2.5131,-5.892,-2.2136,-0.46915,0.41794,4.4044,3.8547,-5.3518,-4.5928,-3.2195,4.4102
5.7161,-2.6002,2.1504,-0.063819,-1.1986,0.69325,-1.3942,-5.6787,5.0933,5.5155,-2.9922,0.049975,-5.1133,-4.1797,-5.0767,-2.9177,3.8423,3.946,3.2714,0.22321,-0.86076,5.8357,3.3214,-4.253,2.0924,-3.5807,-1.3145,4.3957,-3.556,2.7561,-3.1519,-5.2028,5.3939,-5.1972,0.90388,-1.4806
-2.5593,-2.2321,3.1383,-4.1142,2.6975,-2.136,-5.6667,-0.45975,-5.6708,2.3333,-0.53198,-1.3949,3.763,3.4406,-2.4671,2.7939,-1.6618,-2.906,5.057,-4.6773,-4.8268,0.56151,4.1276,3.7751,3.4046,2.9708,5.6534,-3.1451,-5.2109,-2.3583,-1.4657,-0.79662,-1.4167,0.40405,1.4421,-2.9112
5.61,3.0015,3.7752,-5.684,0.015383,-5.1836,4.9681,-0.82634,4.9955,1.3204,0.51167,3.8807,2.5931,-1.2281,-4.2702,-1.6676,4.9245,-3.8402,-4.1827,2.2972,4.2707,4.4473,4.7766,-5.8355,-4.0057,-5.8253,3.8315,-5.4201,-0.046554,4.0189,-3.5252,-4.2477,-1.1048,0.36982,0.98863,4.5706
-0.12999,2.1961,-2.9662,0.10453,-1.8914,1.5295,2.8102,2.8048,4.6448,3.0145,-2.6853,-3.0434,3.0469,5.7093,-4.0113,5.7513,-1.0566,5.8912,5.6761,-3.245,-5.0624,4.0053,-5.5627,-3.1381,1.165,5.5729,-5.0983,-5.1132,0.59994,0.42409,-0.42927,5.8638,-3.2213,-2.3157,-5.5217,-5.8642
1.982,-4.0138,-2.5393,-0.10109,3.5287,0.64412,-3.4147,5.614,1.3923,4.9962,-0.24882,-1.105,3.4456,2.7706,1.3262,1.9762,0.47902,4.9672,3.8538,1.9107,5.9424,3.9696,4.6468,-5.3675,-5.2566,-4.7681,-0.36962,-5.6883,4.6459,-0.73581,4.2487,-3.0671,1.4182,1.4095,-1.4117,1.5074
3.6939,-1.6668,2.4951,-5.5062,-0.83662,-4.9698,5.964,-2.2293,3.5911,-4.0451,-3.6885,-3.9223,2.8978,-2.0337,-4.4224,2.3456,3.7147,-0.87702,1.775,3.3712,2.098,5.2536,3.1264,-4.0857,4.2905,0.41021,0.89346,-0.15999,5.1906,-1.9408,-2.7605,3.9265,-1.6414,-5.9553,5.7757,0.95601
-5.9509,0.31726,3.1082,1.8971,-0.19573,5.6677,-0.15612,-5.4134,-1.3689,3.429,3.7814,1.758,1.8864,0.05271,4.0763,5.1193,-0.9961,-0.56932,2.363,2.6984,-2.8906,3.4735,0.18642,1.7268,-1.7856,2.8034,4.5776,4.9966,2.1558,5.0501,1.9004,-2.9259,-2.1615,0.35748,-2.9093,5.6459
3.5487,2.5387,-4.2239,3.6041,-4.2908,-4.9383,4.3705,1.535,5.9727,5.9462,4.7732,-4.1943,-4.4166,0.36194,1.8343,-0.4978,-1.7193,2.2209,-2.056,-4.7165,-5.769,-1.3084,-0.2769,-3.2367,2.258,3.8056,-0.34783,2.4407,4.7772,-3.9578,-3.2682,-0.89624,4.8084,5.7324,-0.98706,2.3063
5.5486,1.3431,-4.6101,-1.7268,3.911,-2.792,3.0304,-4.9897,1.5628,2.647,4.0353,3.5936,-2.5061,-5.1469,-0.33329,2.5183,2.5729,4.8549,0.21474,-3.0526,0.56636,0.14455,1.7624,-5.2172,3.9299,-1.9572,-4.1873,-3.5399,0.44666,-1.3277,3.3201,-3.6121,4.4168,3.8164,5.0368,-1.9932
0.080362,2.189,1.0171,5.1762,-1.7649,0.10555,5.3843,-5.4933,-5.106,-2.8674,4.3907,-3.2813,3.3196,1.2915,3.3211,3.0446,3.6011,5.7592,1.7114,-5.4032,2.5381,-1.1613,4.533,3.699,0.018562,3.3378,-1.9906,5.4684,-4.8096,2.459,-5.5124,0.41577,4.9004,4.8592,-3.9396,2.6105
1.7739,-5.6553,-3.2898,-1.802,1.0795,-1.359,-5.8674,-1.959,2.1559,-2.0934,-0.028973,-3.7771,-2.3119,4.4358,5.641,2.2562,3.2215,-1.4189,-0.67924,3.0514,-0.9336,0.53495,5.4008,3.7774,4.4267,5.7452,-3.7837,-3.2706,4.6224,-3.319,2.8563,-5.6882,-0.36372,-2.2282,-5.8978,-2.0117
0.46599,-4.0097,1.3282,3.8452,2.0756,5.9367,0.16281,1.9667,0.12327,-5.0269,-3.8614,-5.6992,4.5298,3.3817,3.3815,-0.56727,-0.6294,2.5322,2.059,-5.7188,0.7518,3.0013,5.3259,2.6487,4.7011,-3.4342,-5.7245,3.7692,4.413,-1.4851,-2.7949,-1.6969,-2.1757,0.13171,-0.12698,1.9654
3.9921,-0.31052,4.9713,4.7287,-5.7601,-4.0393,1.6445,-5.8597,0.89324,0.85104,-3.1566,3.9114,-5.394,3.8363,5.5783,-5.0887,1.7879,4.4407,3.4996,2.7812,-5.9482,-2.2531,-0.95742,3.7355,4.7004,0.47285,-4.6188,-0.84672,-5.3659,-4.7381,-4.8886,-3.6362,-5.2317,3.9641,2.4147,0.26088
0.96915,-2.4905,-0.23866,1.5016,-0.06598,0.85317,-3.2112,-3.8895,4.9268,4.4708,2.379,4.8734,5.6886,5.5521,1.2836,-4.5607,-3.6016,-5.1198,-0.31761,-1.6311,1.9099,-2.3206,1.5816,4.3742,2.08,-0.77584,-0.40027,3.7626,-3.941,-2.2999,-2.1136,-1.0141,0.13168,4.97,5.1158,-5.2447
-1.8597,5.6541,-4.0323,-1.3332,5.7401,4.2778,-3.2608,5.8898,-3.6708,5.9575,-0.18009,3.2395,4.6997,2.1982,5.0969,-5.2443,5.8234,-0.025532,5.2433,-0.61115,-2.095,-0.84825,3.7654,-0.79099,-2.3945,0.13264,-3.6981,1.2961,0.36343,-1.6505,5.1296,-2.5334,0.55761,-4.1439,-1.2812,3.8833
-5.382,-5.1634,2.377,-4.6058,-0.43145,-4.4926,-2.6926,-5.9321,0.39887,5.1745,3.3115,3.5929,0.2514,2.181,-0.23182,-4.8939,-2.4518,5.1644,-0.55473,-4.882,-5.9351,-0.11358,0.55985,4.3834,5.5545,0.33629,-0.86287,4.866,1.8222,-2.1382,-5.7176,-1.8243,-2.8548,-4.7902,-1.8099,3.5383
-4.6529,1.5216,3.9929,3.1796,2.4683,-5.3119,-1.078,5.304,-1.1483,-4.7951,0.43038,3.6062,-0.51626,-0.34947,5.3603,-3.7272,3.3653,3.2977,3.8101,-1.4006,5.7159,2.7734,-3.5641,-4.0978,-4.7006,-2.4302,-1.9036,5.5333,1.0825,-4.3314,2.0657,-0.92941,-4.3349,2.0578,-2.9452,-5.3076
0.35466,-5.5812,0.79698,3.1281,-4.6548,0.27671,-1.0775,3.8201,5.0502,-4.7574,-1.8384,-4.8057,-1.5992,0.42308,-1.292,-2.2621,1.9004,-5.4588,2.3177,4.2842,1.0838,5.7173,-0.25016,-3.8014,5.5116,0.68204,3.2869,-5.3292,1.8916,-4.1543,-4.8398,2.6953,-4.1863,0.16258,-3.9924,-2.8523
-5.1143,2.316,0.40901,-3.5846,-2.8028,-5.3721,-0.34227,5.8377,1.2656,1.5572,0.42865,-2.3644,-5.1815,-1.3014,-1.3468,3.5146,1.5549,0.34102,0.018206,-1.7071,3.5572,0.72257,-2.9445,-0.77717,-0.53108,4.3818,2.7396,-0.072776,4.8143,5.7777,3.217,-5.3127,-3.9068,-4.8038,4.8991,2.616
5.6826,-3.952,-2.5549,0.56736,-5.1385,5.996,1.1828,-3.5216,-0.66212,-5.1951,-3.4237,4.0258,4.0099,-3.1532,-5.5224,5.1997,4.9464,-1.2089,-5.7369,-4.3609,1.5895,4.8876,4.2921,-3.5923,0.48242,2.1205,4.5214,1.1872,2.7221,5.2584,2.2882,3.0295,2.4101,3.1819,-2.8468,-2.1482
-3.2945,3.205,-2.7076,3.0936,-3.6601,-2.3616,5.8762,-3.3983,2.0374,5.3501,2.4724,3.6453,-4.5242,3.1691,0.62344,-2.5311,2.2856,-3.3477,-0.14715,-4.4287,-5.4221,2.9854,-2.204,-2.3716,-4.9916,2.0941,-2.2151,2.9058,-5.0181,3.4804,-5.1399,1.8519,-2.9367,-1.2863,0.31241,-2.6489
2.5266,5.4327,2.8267,-3.5766,-1.4493,3.1017,-3.9895,2.7399,-4.9461,2.3998,3.0788,-3.0843,2.9585,1.3228,-0.58842,-4.1649,-0.81212,-1.4963,-5.3693,-1.8523,-5.016,2.373,-5.748,-3.0238,4.761,2.4921,5.1914,-5.5652,-2.212,1.1116,-0.28342,0.071317,1.3043,3.7881,-4.2373,-5.8821
0.41242,3.8062,-0.12663,-5.2797,5.5369,-2.5698,3.1026,5.3735,1.3603,-5.9695,-2.6536,-1.0703,-3.9549,-2.7582,-2.1886,3.9972,-0.2935,-2.6458,-3.1191,-0.19001,-1.8509,4.6595,-2.3834,1.9563,5.9409,-3.5265,-1.9443,4.1087,5.0631,5.5034,-4.0728,-5.4444,-3.7889,1.6582,-5.7649,-5.159
-3.2055,0.23434,1.7846,-2.1571,-1.0013,-3.7575,5.3652,-5.2242,-4.265,-3.6329,-5.0676,-1.5608,2.084,-1.3983,-5.0761,-5.3968,3.5225,-4.6467,3.108,-3.0987,4.7698,0.81546,-5.452,-4.0059,-0.30248,4.3169,1.3118,4.3418,2.4245,-4.8677,5.9759,3.8234,-2.3986,-1.8076,2.1853,1.4693
3.1781,-2.5863,-1.9704,-3.4802,4.7164,4.8635,-0.083981,2.4933,1.6115,2.8715,3.9155,-2.9321,2.7135,5.1604,5.2705,-0.045969,2.2537,-1.678,-0.061404,3.2683,1.8019,0.71316,-2.8598,-2.5261,5.4737,-5.2282,4.3211,-2.2687,1.353,4.4151,-2.1086,1.2616,-3.1489,4.8765,4.9846,-5.3516
4.3906,-1.5858,-2.7847,-3.7534,-2.3067,0.69215,-3.8835,-5.2713,0.33174,-1.0225,2.2183,0.6815,4.9055,2.9705,2.742,-1.4813,0.38245,-3.0693,-1.1327,-3.1683,-5.129,-1.0754,-0.86567,-4.0817,-0.23236,-0.21301,5.4197,-0.46193,-5.0307,4.9471,5.5346,1.1714,-2.8047,-1.2162,1.8503,-3.094
2.471,2.1057,0.0050313,-5.1053,0.7632,5.0318,-2.8952,1.5759,4.7618,5.2469,3.5317,-4.8297,-1.0259,-5.5514,-3.5612,5.3467,-0.23091,2.7206,1.1683,-3.7964,3.4306,0.19708,-1.7736,-4.6904,-3.2752,3.2044,5.8874,2.1957,-2.5513,4.8725,0.91435,0.97487,-0.68785,-3.8518,-5.6488,3.1645
-2.9753,5.3744,-5.8216,-3.5827,-4.8045,5.3684,-0.86721,3.7223,-3.7588,3.9077,-1.74,1.7332,3.448,0.55439,2.2875,5.133,1.3273,-0.094283,4.6226,1.6156,-2.4511,-1.2596,1.2465,-0.093827,5.266,-4.7607,-0.20927,-1.1936,-1.5736,1.5998,-2.4818,-2.9198,3.9175,1.6383,2.9593,5.9719
5.3448,-0.18056,2.2448,-4.4597,0.37565,2.4315,-5.1386,-1.1911,2.8727,-0.44395,0.82893,-0.95267,5.6193,-4.7051,2.6106,0.46473,-3.3012,-2.8255,-3.9012,1.2366,-2.7665,-0.56568,2.2824,4.5288,-0.78461,5.8947,-2.4301,0.53486,5.3878,0.54918,2.1284,-4.7629,-1.3328,-0.26137,-4.3583,4.3105
0.87151,-0.66112,5.233,-1.9981,0.21708,2.8097,-0.48606,-0.40343,-4.3648,-1.6071,0.74212,5.3631,4.1521,5.8364,-5.3821,-1.4355,-2.1967,-2.9932,-5.0277,1.4705,1.5882,-2.7442,-1.9764,-5.4824,3.8684,4.886,-0.12843,5.2881,5.3137,-5.2639,1.3105,5.7227,3.9961,-0.75029,-0.61094,1.94
-2.5679,-3.6949,-1.5542,2.4162,0.096912,-2.7415,-1.5976,-2.4518,-2.0604,-0.37354,-3.044,-1.112,0.92835,-2.7525,4.3322,5.5767,-3.384,0.67697,-5.7892,-3.0532,4.5659,2.601,-1.8297,1.3415,3.9242,3.8451,-2.0057,4.1182,3.0515,0.58717,1.419,-1.8375,4.6965,-4.9758,-1.4843,-0.10057
-4.6198,1.165,2.6117,2.4509,5.4522,-3.3138,-4.1617,-5.324,2.6671,4.7869,2.5586,4.363,1.9732,2.3158,-5.9935,-2.6043,-4.637,-4.9107,-0.018848,-0.69133,1.9747,-2.9161,1.451,3.0976,-3.0102,-1.9375,-0.45381,2.9693,3.7919,-4.9861,2.383,-1.9776,-5.4924,5.395,-2.7584,-4.7397
3.666,3.1626,-4.1511,2.4313,-5.7297,3.004,-4.0899,5.6167,-4.0383,5.7738,-4.715,3.9814,-1.1911,0.94074,-2.3363,0.048196,5.7752,-1.5505,-5.8298,-3.6579,4.0825,2.2526,4.1974,-0.030391,0.20558,-4.3209,0.13436,0.33799,2.349,4.8059,-5.8113,-0.073671,0.9517,-0.4701,5.488,-2.4225
-5.5396,1.994,1.0052,-3.034,2.775,2.8188,5.1896,-0.73239,4.2315,4.9032,3.8816,1.4632,-2.5135,1.4708,-2.6798,-3.1175,1.9475,-3.6383,0.49439,-1.7889,-0.27382,0.94695,-2.2427,-3.2623,0.8445,1.5457,1.4486,-5.3444,5.7091,0.6968,-2.0788,-2.1433,-0.57554,-3.7967,2.9565,0.3678
-3.3244,4.0322,-0.61275,3.2571,0.92161,1.6546,0.12294,-4.8613,2.9078,5.1974,-1.2103,-0.92555,2.756,-2.2557,-5.6613,-4.0594,-2.4656,3.7454,-5.0809,-0.013405,-3.0556,-4.0376,4.3267,-0.11498,-0.17063,0.80077,0.68398,-3.5797,-5.9192,2.9686,5.7767,5.5207,-0.62909,2.5294,-4.7267,-2.0274
0.92944,2.1348,-4.194,-2.3164,5.9823,0.75288,3.0846,-3.5659,-0.65859,4.3841,1.0426,0.15713,1.6489,-5.3831,0.54179,-4.7475,5.0492,-0.97726,5.9628,-4.9844,-5.63,2.6521,4.0061,-5.222,-4.1663,-0.29721,1.8848,2.2077,3.4759,-5.1316,2.2947,-4.7889,2.8003,-4.8216,2.1467,0.207
5.5877,3.7624,3.5076,-0.42231,5.9049,3.4487,5.2353,1.2626,5.8311,-0.074111,1.4858,4.232,0.62382,-1.3387,-0.63589,5.5829,-4.2721,1.2512,2.4284,-1.8772,-4.3602,-3.9032,-0.20458,5.5354,3.1717,3.5084,4.8998,1.6666,-4.6689,-4.0673,-3.0252,-4.5793,-1.3534,-1.1143,-5.4201,1.6788
0.18792,-5.6747,0.026328,1.364,-2.2916,5.3882,-2.4368,-0.77338,-2.8097,3.739,1.1281,5.7075,3.9464,1.412,-0.42551,3.1785,3.5443,0.58492,2.746,5.5485,5.5923,2.371,5.5593,5.2383,-1.3926,4.791,-4.9411,3.0323,-2.9098,-1.1961,-5.5895,-4.6894,1.0097,-2.2474,1.949,2.9399
-5.4497,3.1154,5.203,1.0839,-4.4543,-1.4237,-3.3658,-2.2468,4.1046,1.3823,1.2186,-1.3745,4.8608,0.14465,5.8295,-1.0219,-3.5732,-2.2195,4.322,4.5583,3.1162,-0.72825,0.97674,-0.47004,-1.0555,5.1839,-1.4092,1.5995,0.17655,-4.8231,2.3307,1.604,3.0604,-1.0253,-5.3777,0.8115
